LRD,Backup Hour,Aging Days,Power Event Count,DC_Admin_Status,Total_Bank,DC_Technology,DC_Brand_Narada,DC_Brand_Enersys,DC_Brand_Huawei,DC_Brand_MSB,Cooling_System_HEX,Cooling_System_Air Conditioner,Cooling_System_FCU,Cooling_System_FCU Hybrid,CS_Site_Type_Vacant Land,CS_Site_Type_Rooftop,CS_Site_Type_Inbuilding,DC_Capacity_150.0,DC_Capacity_100.0,DC_Capacity_155.0,Genset_Admin_Status,Clusters
LRD3762,1.0,927.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD6090,3.0,1156.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD4307,3.0,1545.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD17277,5.0,1088.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,P2
LRD3246,5.0,1691.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,P1
LRD19431,3.0,1191.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD19431,3.0,1191.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD19431,5.0,1191.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD19431,5.0,1191.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD18312,1.0,1153.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD18312,1.0,1153.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD18312,3.0,1153.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD18312,3.0,1153.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD10128,6.0,1159.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD3115,6.0,1615.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD17951,6.0,1286.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD23266,4.0,1615.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23266,5.0,1615.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD22374,2.0,1734.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD21600,5.0,1204.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD2771,4.0,1775.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8269,3.0,1033.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD25008,0.0,1193.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD4075,6.0,1994.0,0.16666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD18881,4.0,1121.0,0.25,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD18881,3.0,1121.0,0.25,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD18881,0.0,1121.0,0.25,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD11017,3.0,972.0,0.33333334,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,4.0,972.0,0.33333334,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.0,963.082,0.5,0.0,1.108199,0.0,0.0,0.0,1.0,0.0,0.89180094,0.10819904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,5.819534,1102.0967,0.25751942,0.0,1.090233,0.0,0.0,0.0,1.0,0.0,0.090232976,0.0,0.90976703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD11017,0.47319004,1090.5322,0.49018392,0.0,1.4731901,0.0,0.0,0.0,1.0,0.0,0.52680993,0.0,0.47319004,0.0,0.47319004,0.52680993,0.0,0.52680993,0.47319004,0.0,2,P2
LRD11017,1.9139912,962.8601,0.34766814,0.0,1.0860088,0.0,0.0,0.0,1.0,0.0,0.9139912,0.08600878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.0,1043.5232,0.3513137,0.0,1.682119,0.0,0.0,0.0,1.0,0.0,0.31788105,0.68211895,0.0,0.0,0.68211895,0.31788105,0.0,0.31788105,0.68211895,0.0,2,P3
LRD11017,2.9762216,972.0,0.33465436,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.99207383,0.007926157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.6044562,972.0,0.8022281,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39554384,0.6044562,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.8818277,1197.0,0.032258064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD11017,1.0,972.0,0.66418946,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.671621,0.32837895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.3946157,1000.215,0.45067304,0.0,1.8026922,0.0,0.0,0.0,1.0,0.0,0.0,0.8026921,0.19730785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,4.295483,1138.295,0.7250779,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7159139,0.28408614,0.0,0.28408614,0.7159139,0.0,2,P2
LRD11017,4.80787,1029.7627,0.2996721,0.0,1.596065,0.0,0.0,0.0,1.0,0.0,0.596065,0.0,0.40393502,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
